date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-12-11,SKU006,31.0,31.0,0,False,116.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,31.0,22.802141131815038,random_forest,21.53405638454646,0,2024-11-15,True
2024-12-12,SKU006,33.0,33.0,0,False,105.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,33.0,21.388282416988574,random_forest,21.53471927698695,0,2024-11-15,True
2024-12-13,SKU006,14.0,14.0,0,False,111.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,14.0,17.39338334909024,random_forest,21.53603468852892,0,2024-11-15,True
2024-12-14,SKU006,22.0,22.0,0,False,104.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,22.0,14.588475517075516,random_forest,21.536444725391128,0,2024-11-15,True
2024-12-15,SKU006,15.0,15.0,0,False,111.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,15.0,14.638281866281863,random_forest,21.536122120081426,0,2024-11-15,True
2024-12-16,SKU006,18.0,18.0,0,False,116.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,18.0,17.6740310305402,random_forest,21.535658297903506,0,2024-11-15,True
2024-12-17,SKU006,20.0,20.0,0,False,101.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,20.0,17.829196665885252,random_forest,21.535437386642872,0,2024-11-15,True
2024-12-18,SKU006,21.0,21.0,0,False,104.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,21.0,23.427843591350165,random_forest,21.535496125725896,0,2024-11-15,True
2024-12-19,SKU006,20.0,20.0,0,False,108.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,20.0,21.310631481578348,random_forest,21.535701803037245,0,2024-11-15,True
2024-12-20,SKU006,27.0,27.0,0,False,115.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,27.0,15.486851783433679,random_forest,21.535842163901574,0,2024-11-15,True
2024-12-21,SKU006,15.0,15.0,0,False,101.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,15.0,14.842654088504084,random_forest,21.53581466038338,0,2024-11-15,True
2024-12-22,SKU006,8.0,8.0,0,False,116.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,8.0,15.04463107263107,random_forest,21.535724651096558,0,2024-11-15,True
2024-12-23,SKU006,15.0,15.0,0,False,97.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,15.0,17.733088930973107,random_forest,21.535667869813004,0,2024-11-15,True
2024-12-24,SKU006,19.0,19.0,0,False,105.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,19.0,17.846794609608196,random_forest,21.53566923722865,0,2024-11-15,True
2024-12-25,SKU006,14.0,14.0,0,False,100.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,14.0,22.216957559657594,random_forest,21.535702358740902,0,2024-11-15,True
2024-12-26,SKU006,29.0,29.0,0,False,105.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,29.0,20.73288221695409,random_forest,21.535731820600187,0,2024-11-15,True
2024-12-27,SKU006,16.0,16.0,0,False,114.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.5,False,False,True,0.0,16.0,14.609432359307359,random_forest,21.535736108823464,0,2024-11-15,True
2024-12-28,SKU006,14.0,14.0,0,False,119.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,14.0,15.092550913900912,random_forest,21.535720958098022,0,2024-11-15,True
2024-12-29,SKU006,19.0,19.0,0,False,114.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,19.0,14.977119167869162,random_forest,21.535707572057255,0,2024-11-15,True
2024-12-30,SKU006,25.0,25.0,0,False,114.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,25.0,17.861480317364492,random_forest,21.535705132194497,0,2024-11-15,True
2024-12-31,SKU006,24.0,24.0,0,False,100.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,24.0,17.75696557752916,random_forest,21.535710455391857,0,2024-11-15,True
2025-01-01,SKU006,32.0,32.0,0,False,113.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,32.0,21.822408907766008,random_forest,21.535716343700887,0,2024-11-15,True
2025-01-02,SKU006,19.0,19.0,0,False,115.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,35.125,False,False,True,0.0,19.0,20.662941665881117,random_forest,21.535718341552315,0,2024-11-15,True
2025-01-03,SKU006,17.0,17.0,0,False,96.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,17.0,15.638858377733374,random_forest,21.535716415974044,0,2024-11-15,True
2025-01-04,SKU006,9.0,9.0,0,False,121.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,9.0,14.613678343660693,random_forest,21.535713602709837,0,2024-11-15,True
2025-01-05,SKU006,15.0,15.0,0,False,110.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,15.0,14.415321060747527,random_forest,21.535712551940097,0,2024-11-15,True
2025-01-06,SKU006,19.0,19.0,0,False,126.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,19.0,17.58411478012395,random_forest,21.535713263351933,0,2024-11-15,True
2025-01-07,SKU006,26.0,26.0,0,False,110.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,26.0,17.824548452987038,random_forest,21.535714424945855,0,2024-11-15,True
2025-01-08,SKU006,38.0,34.0,0,False,104.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,True,False,True,0.0,34.0,21.181267673999777,random_forest,21.535714992024996,0,2024-11-15,True
2025-01-09,SKU006,32.0,32.0,0,False,113.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,32.0,20.389872152920738,random_forest,21.53571479892844,0,2024-11-15,True
2025-01-10,SKU006,18.0,18.0,0,False,110.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,18.0,15.38594989319096,random_forest,21.535714292839316,0,2024-11-15,True
2025-01-11,SKU006,16.0,16.0,0,False,125.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,16.0,14.034662470644818,random_forest,21.53571398953435,0,2024-11-15,True
2025-01-12,SKU006,13.0,13.0,0,False,104.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,13.0,14.511578275754742,random_forest,21.535714044794997,0,2024-11-15,True
2025-01-13,SKU006,28.0,28.0,0,False,112.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,28.0,17.653311666570843,random_forest,21.535714258059983,0,2024-11-15,True
2025-01-14,SKU006,29.0,29.0,0,False,97.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,29.0,17.638026363964947,random_forest,21.535714400161133,0,2024-11-15,True
2025-01-15,SKU006,33.0,33.0,0,False,105.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,34.0,False,False,True,0.0,33.0,20.63349756910467,random_forest,21.53571439662046,0,2024-11-15,True
2025-01-16,SKU006,30.0,30.0,0,False,99.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,37.75,False,False,True,0.0,30.0,20.047169798192485,random_forest,21.535714311562664,0,2024-11-15,True
2025-01-17,SKU006,18.0,18.0,0,False,114.0,66.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.875,False,False,True,0.0,18.0,13.730958365164245,random_forest,21.535714241938983,0,2024-11-15,True
2025-01-18,SKU006,17.0,17.0,0,False,108.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.875,False,False,True,0.0,17.0,13.900826431683779,random_forest,21.535714234667513,0,2024-11-15,True
2025-01-19,SKU006,20.0,20.0,0,False,110.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.875,False,False,True,0.0,20.0,13.585877217553683,random_forest,21.535714269686537,0,2024-11-15,True
2025-01-20,SKU006,26.0,26.0,0,False,98.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.875,False,False,True,0.0,26.0,17.525116500625675,random_forest,21.535714301813897,0,2024-11-15,True
2025-01-21,SKU006,25.0,25.0,0,False,108.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,41.5,False,False,True,0.0,25.0,17.749130260068846,random_forest,21.535714308064456,0,2024-11-15,True
2025-01-22,SKU006,33.0,33.0,0,False,122.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,41.5,False,False,True,0.0,33.0,19.29034804329797,random_forest,21.535714294907788,0,2024-11-15,True
2025-01-23,SKU006,20.0,20.0,0,False,105.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,41.5,False,False,True,0.0,20.0,19.460028127155063,random_forest,21.5357142803774,0,2024-11-15,True
2025-01-24,SKU006,30.0,30.0,0,False,117.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,41.125,False,False,True,0.0,30.0,14.778876294457175,random_forest,21.535714275922366,0,2024-11-15,True
2025-01-25,SKU006,12.0,12.0,0,False,126.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.0,False,False,True,0.0,12.0,13.993389202246549,random_forest,21.53571428077714,0,2024-11-15,True
2025-01-26,SKU006,15.0,15.0,0,False,98.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.0,False,False,True,0.0,15.0,14.307496926548392,random_forest,21.535714287364225,0,2024-11-15,True
2025-01-27,SKU006,15.0,15.0,0,False,120.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.0,False,False,True,0.0,15.0,17.690920793554966,random_forest,21.535714289889608,0,2024-11-15,True
2025-01-28,SKU006,39.0,39.0,0,False,106.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,40.0,False,False,True,0.0,39.0,17.657044942608525,random_forest,21.53571428818614,0,2024-11-15,True
2025-01-29,SKU006,31.0,31.0,0,False,92.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,41.875,False,False,True,0.0,31.0,18.4342682345198,random_forest,21.535714285346383,0,2024-11-15,True
2025-01-30,SKU006,25.0,25.0,0,False,114.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,42.5,False,False,True,0.0,25.0,17.868096689880858,random_forest,21.535714283980468,0,2024-11-15,True
2025-01-31,SKU006,22.0,22.0,0,False,112.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,42.5,False,False,True,0.0,22.0,14.275660325241208,random_forest,21.53571428449519,0,2024-11-15,True
2025-02-01,SKU006,12.0,12.0,0,False,114.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,42.5,False,False,True,0.0,12.0,13.884154180460062,random_forest,21.535714285719877,0,2024-11-15,True
2025-02-02,SKU006,13.0,13.0,0,False,121.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,42.5,False,False,True,0.0,13.0,13.41815018315018,random_forest,21.535714286425986,0,2024-11-15,True
2025-02-03,SKU006,12.0,12.0,0,False,117.0,0.0,Электротовар 6,Поставщик 2,Категория 3,14.0,900.0,True,42.5,False,False,True,0.0,12.0,17.823951154860325,random_forest,21.53571428629195,0,2024-11-15,True
2024-11-16,SKU007,27.0,27.0,0,False,314.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.375,False,False,True,0.0,27.0,20.780722416472415,random_forest,30.857142857142858,0,2024-11-15,True
2024-11-17,SKU007,21.0,21.0,0,False,259.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.375,False,False,True,0.0,21.0,21.90645143408587,random_forest,32.55102040816327,0,2024-11-15,True
2024-11-18,SKU007,22.0,22.0,0,False,323.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,53.5,False,False,True,0.0,22.0,32.21775974025975,random_forest,34.77259475218659,0,2024-11-15,True
2024-11-19,SKU007,42.0,42.0,0,False,310.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,53.5,False,False,True,0.0,42.0,44.43774603174604,random_forest,35.16867971678467,0,2024-11-15,True
2024-11-20,SKU007,41.0,41.0,0,False,242.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,53.5,False,False,True,0.0,41.0,39.21107648152501,random_forest,34.9070625334682,0,2024-11-15,True
2024-11-21,SKU007,43.0,43.0,0,False,290.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,53.5,False,False,True,0.0,43.0,36.02455248917751,random_forest,33.6080714668208,0,2024-11-15,True
2024-11-22,SKU007,29.0,29.0,0,False,295.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.375,False,False,True,0.0,29.0,26.66981047286047,random_forest,32.69493881922377,0,2024-11-15,True
2024-11-23,SKU007,22.0,22.0,0,False,298.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,22.0,21.30566185130658,random_forest,33.50850150768431,0,2024-11-15,True
2024-11-24,SKU007,23.0,23.0,0,False,258.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,23.0,20.126186506304155,random_forest,33.887267029190234,0,2024-11-15,True
2024-11-25,SKU007,48.0,48.0,0,False,278.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,48.0,33.23227461590696,random_forest,34.07815940362266,0,2024-11-15,True
2024-11-26,SKU007,30.0,30.0,0,False,240.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,30.0,39.472666488740025,random_forest,33.97895435382781,0,2024-11-15,True
2024-11-27,SKU007,43.0,43.0,0,False,273.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,43.0,37.50405712343213,random_forest,33.80899358769112,0,2024-11-15,True
2024-11-28,SKU007,40.0,40.0,0,False,277.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,40.0,35.56895230867324,random_forest,33.65212659543725,0,2024-11-15,True
2024-11-29,SKU007,25.0,25.0,0,False,281.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,25.0,29.674020274363315,random_forest,33.6584201852396,0,2024-11-15,True
2024-11-30,SKU007,23.0,23.0,0,False,327.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,23.0,21.238835497835495,random_forest,33.79606038038471,0,2024-11-15,True
2024-12-01,SKU007,18.0,18.0,0,False,247.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,18.0,21.551657828282828,random_forest,33.83714021934192,0,2024-11-15,True
2024-12-02,SKU007,29.0,29.0,0,False,333.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,29.0,33.78848529411764,random_forest,33.82997924650645,0,2024-11-15,True
2024-12-03,SKU007,55.0,52.0,0,False,286.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,True,False,True,0.0,52.0,42.06957574189095,random_forest,33.79452493834698,0,2024-11-15,True
2024-12-04,SKU007,58.0,52.0,0,False,264.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,True,False,True,0.0,52.0,38.378128140880854,random_forest,33.768177878992574,0,2024-11-15,True
2024-12-05,SKU007,35.0,35.0,0,False,310.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.0,False,False,True,0.0,35.0,38.20074094677805,random_forest,33.76234706346421,0,2024-11-15,True
2024-12-06,SKU007,30.0,30.0,0,False,275.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,52.625,False,False,True,0.0,30.0,29.446563946842637,random_forest,33.77809284461092,0,2024-11-15,True
2024-12-07,SKU007,23.0,23.0,0,False,252.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,51.5,False,False,True,0.0,23.0,21.40230691530691,random_forest,33.79518893880682,0,2024-11-15,True
2024-12-08,SKU007,28.0,28.0,0,False,306.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,51.125,False,False,True,0.0,28.0,21.175169601812016,random_forest,33.79506444715283,0,2024-11-15,True
2024-12-09,SKU007,39.0,39.0,0,False,275.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,51.125,False,False,True,0.0,39.0,34.40563096498425,random_forest,33.7890536225544,0,2024-11-15,True
2024-12-10,SKU007,38.0,38.0,0,False,253.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,51.125,False,False,True,0.0,38.0,40.086126984126984,random_forest,33.78320710484696,0,2024-11-15,True
2024-12-11,SKU007,58.0,53.625,0,False,333.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,53.625,True,False,True,0.0,53.625,41.224949749827466,random_forest,33.78159027148981,0,2024-11-15,True
2024-12-12,SKU007,37.0,37.0,0,False,292.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,55.5,False,False,True,0.0,37.0,40.34056031781398,random_forest,33.78350632756085,0,2024-11-15,True
2024-12-13,SKU007,28.0,28.0,0,False,279.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.125,False,False,True,0.0,28.0,30.282612828516502,random_forest,33.786529079574656,0,2024-11-15,True
2024-12-14,SKU007,15.0,15.0,0,False,321.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.125,False,False,True,0.0,15.0,23.114787074037068,random_forest,33.787734255998046,0,2024-11-15,True
2024-12-15,SKU007,25.0,25.0,0,False,315.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.125,False,False,True,0.0,25.0,23.20456181172628,random_forest,33.78666930131108,0,2024-11-15,True
2024-12-16,SKU007,35.0,35.0,0,False,267.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.125,False,False,True,0.0,35.0,34.19299718210047,random_forest,33.78546999476225,0,2024-11-15,True
2024-12-17,SKU007,37.0,37.0,0,False,293.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,55.5,False,False,True,0.0,37.0,43.06350378787879,random_forest,33.78495804793481,0,2024-11-15,True
2024-12-18,SKU007,46.0,46.0,0,False,326.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,57.375,False,False,True,0.0,46.0,42.978107982295484,random_forest,33.78520818266164,0,2024-11-15,True
2024-12-19,SKU007,35.0,35.0,0,False,291.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,58.0,False,False,True,0.0,35.0,38.574645221117,random_forest,33.785725027114765,0,2024-11-15,True
2024-12-20,SKU007,26.0,26.0,0,False,246.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,58.0,False,False,True,0.0,26.0,30.029077312132305,random_forest,33.78604198419389,0,2024-11-15,True
2024-12-21,SKU007,26.0,26.0,0,False,309.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,58.0,False,False,True,0.0,26.0,23.031305472305466,random_forest,33.785972399139496,0,2024-11-15,True
2024-12-22,SKU007,29.0,29.0,0,False,327.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,57.0,False,False,True,0.0,29.0,22.267069678859148,random_forest,33.78572070530256,0,2024-11-15,True
2024-12-23,SKU007,27.0,27.0,0,False,285.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,57.0,False,False,True,0.0,27.0,34.45279477116244,random_forest,33.78558519158706,0,2024-11-15,True
2024-12-24,SKU007,43.0,43.0,0,False,284.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,55.125,False,False,True,0.0,43.0,41.76447954822954,random_forest,33.78560164827632,0,2024-11-15,True
2024-12-25,SKU007,55.0,55.0,0,False,282.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,57.0,False,False,True,0.0,55.0,42.27122252747253,random_forest,33.785693591182245,0,2024-11-15,True
2024-12-26,SKU007,50.0,50.0,0,False,248.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,57.625,False,False,True,0.0,50.0,38.35077165528979,random_forest,33.78576293525662,0,2024-11-15,True
2024-12-27,SKU007,30.0,30.0,0,False,240.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.5,False,False,True,0.0,30.0,31.106486763791757,random_forest,33.78576835070546,0,2024-11-15,True
2024-12-28,SKU007,24.0,24.0,0,False,304.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.5,False,False,True,0.0,24.0,24.010216450216443,random_forest,33.78572926020711,0,2024-11-15,True
2024-12-29,SKU007,16.0,16.0,0,False,314.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.5,False,False,True,0.0,16.0,23.52743668831168,random_forest,33.78569452607392,0,2024-11-15,True
2024-12-30,SKU007,47.0,47.0,0,False,298.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,56.5,False,False,True,0.0,47.0,34.88155825666235,random_forest,33.785690786184105,0,2024-11-15,True
2024-12-31,SKU007,42.0,42.0,0,False,253.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,58.375,False,False,True,0.0,42.0,41.813577200577186,random_forest,33.78570587112654,0,2024-11-15,True
2025-01-01,SKU007,59.0,59.0,0,False,332.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,60.875,False,False,True,0.0,59.0,40.57852701118326,random_forest,33.78572076010514,0,2024-11-15,True
2025-01-02,SKU007,41.0,41.0,0,False,301.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,61.5,False,False,True,0.0,41.0,40.16310542244593,random_forest,33.78572464137984,0,2024-11-15,True
2025-01-03,SKU007,33.0,33.0,0,False,289.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.375,False,False,True,0.0,33.0,30.334994663438568,random_forest,33.78571917082602,0,2024-11-15,True
2025-01-04,SKU007,26.0,26.0,0,False,303.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.375,False,False,True,0.0,26.0,24.958351471521134,random_forest,33.785712145128954,0,2024-11-15,True
2025-01-05,SKU007,34.0,34.0,0,False,319.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.375,False,False,True,0.0,34.0,24.629797772403034,random_forest,33.785709700117785,0,2024-11-15,True
2025-01-06,SKU007,43.0,43.0,0,False,297.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.0,False,False,True,0.0,43.0,35.84017802969977,random_forest,33.78571186783834,0,2024-11-15,True
2025-01-07,SKU007,54.0,54.0,0,False,270.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.0,False,False,True,0.0,54.0,42.14984695512819,random_forest,33.78571487950323,0,2024-11-15,True
2025-01-08,SKU007,51.0,51.0,0,False,287.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.625,False,False,True,0.0,51.0,43.72701636904762,random_forest,33.78571616641419,0,2024-11-15,True
2025-01-09,SKU007,41.0,41.0,0,False,247.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,63.625,False,False,True,0.0,41.0,41.876471932121504,random_forest,33.78571551017262,0,2024-11-15,True
2025-01-10,SKU007,37.0,37.0,0,False,317.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.5,False,False,True,0.0,37.0,31.71014797693064,random_forest,33.78571420571445,0,2024-11-15,True
2025-01-11,SKU007,39.0,39.0,0,False,331.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,64.375,False,False,True,0.0,39.0,24.45655780612221,random_forest,33.78571349641279,0,2024-11-15,True
2025-01-12,SKU007,32.0,32.0,0,False,265.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,64.375,False,False,True,0.0,32.0,23.98979065660506,random_forest,33.785713689453345,0,2024-11-15,True
2025-01-13,SKU007,42.0,42.0,0,False,236.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,64.375,False,False,True,0.0,42.0,36.146204600351346,random_forest,33.78571425935842,0,2024-11-15,True
2025-01-14,SKU007,49.0,49.0,0,False,301.0,72.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.0,False,False,True,0.0,49.0,43.03361138514261,random_forest,33.78571460100415,0,2024-11-15,True
2025-01-15,SKU007,59.0,59.0,0,False,280.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.0,False,False,True,0.0,59.0,43.347386002886005,random_forest,33.78571456121857,0,2024-11-15,True
2025-01-16,SKU007,41.0,41.0,0,False,312.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.875,False,False,True,0.0,41.0,39.98301346350679,random_forest,33.785714331904906,0,2024-11-15,True
2025-01-17,SKU007,41.0,41.0,0,False,276.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,66.5,False,False,True,0.0,41.0,31.260577419571323,random_forest,33.78571416358095,0,2024-11-15,True
2025-01-18,SKU007,24.0,24.0,0,False,271.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.375,False,False,True,0.0,24.0,24.75242288548729,random_forest,33.78571415756188,0,2024-11-15,True
2025-01-19,SKU007,34.0,34.0,0,False,252.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.375,False,False,True,0.0,34.0,24.365339335703737,random_forest,33.78571425201174,0,2024-11-15,True
2025-01-20,SKU007,49.0,49.0,0,False,295.0,0.0,Электротовар 7,Поставщик 3,Категория 1,21.0,980.0,True,65.375,False,False,True,0.0,49.0,35.917311743208494,random_forest,33.78571433237723,0,2024-11-15,True
